respondent_id,h1n1_vaccine,seasonal_vaccine
27369,0.05055353287934822,0.02825614985213366
27370,0.0003298678188336916,0.875509499877662
27371,0.06286701881321662,0.19865311852166007
27372,0.019682214525772977,0.1399715519185644
27373,0.06735057628042476,0.10413715992864517
27374,0.013206148561014784,0.20753355772718515
27375,0.0013275918147182821,0.8534186092573981
27376,0.1547502860699667,0.04785555945457148
27377,0.00663610738142663,0.4765443410689288
27378,0.04138725039863613,0.16061878415336556
27379,0.006814704826667959,0.17803581300101914
27380,0.0008804176443038231,0.8840757274660671
27381,0.004699542199790517,0.4470409614704069
27382,0.1947765685109405,0.061939957274585906
27383,0.022292394462459383,0.49246922816407934
27384,0.012367025799305688,0.3979035372387848
27385,0.0011985568922586063,0.8770782158909461
27386,0.01830366411447622,0.6627139462968111
27387,0.018471737477999028,0.4946520996428081
27388,0.02936830488089445,0.15765487479037704
27389,0.04376283647777656,0.07658821189166663
27390,0.0171750469699742,0.025178617009723073
27391,0.004512945558409403,0.5916376782570636
27392,0.07808801849314194,0.30020904466180554
27393,0.007948285375611566,0.04719267615399842
27394,0.0023547615774753366,0.3609727718016794
27395,0.09636149960889741,0.14227675190965808
27396,0.030836114783225822,0.05606484090883511
27397,0.019244616323661687,0.11038362707257497
27398,0.027277788713000437,0.46353975640616796
27399,0.005793632939598258,0.4733529669837788
27400,0.0029714011485678367,0.5694350431870462
27401,0.06900760305150892,0.1444411523450518
27402,0.016745750205480987,0.6944126946083402
27403,0.014909918599610019,0.10755904711103537
27404,0.14370689259914093,0.062926829027939
27405,0.01754480688407315,0.07277256125853608
27406,0.01619772428913493,0.11099407161168913
27407,0.019409961326364376,0.06746924790732832
27408,0.009760048236016169,0.5648822405266686
27409,0.01300203001800837,0.24271984364711652
27410,0.015567985571946106,0.17006655932991369
27411,0.07068823554800013,0.12108064772968527
27412,0.0015301401901330444,0.7643931068385968
27413,0.006995759999059366,0.40250915708196816
27414,0.06192874646417155,0.18372434721217096
27415,0.013924640608997911,0.18170544542573616
27416,0.020100814845749437,0.15824182402851353
27417,0.015831213800256136,0.3957393650129949
27418,0.12389629992476661,0.043639236382659576
27419,0.014207790843863644,0.3670897176163463
27420,0.05278263271658051,0.09943505437937614
27421,0.01391038331749156,0.1753152584489593
27422,0.016731277619747346,0.5243136463783669
27423,0.02386965793250035,0.27971500775799246
27424,0.04308184666490645,0.35197771503650305
27425,0.09219621530685965,0.19708670984413423
27426,0.03204016603892094,0.22655140742993957
27427,0.03355410649168575,0.23023915981766915
27428,0.00945299498587106,0.21663311075489552
27429,0.3606726945746271,0.024736325696406002
27430,0.005651712135505452,0.556001355599444
27431,0.05089303709281467,0.3541306269874741
27432,0.04551973884830424,0.3368231006907662
27433,0.0014105861768729862,0.8464094779789858
27434,0.025016960736297868,0.26532443304719183
27435,0.026212520614856995,0.44938428414639175
27436,0.02782997229231931,0.0841272006716104
27437,0.021191612260154456,0.09827923504902548
27438,0.021067902358908645,0.20758583083565363
27439,0.0561802752433292,0.1475481778165937
27440,0.037522424849359706,0.17118992188598056
27441,0.022136973639472816,0.17621630590242782
27442,0.006662846586441259,0.7307230197804693
27443,0.014938921051603184,0.1000576166570605
27444,0.00820453815638972,0.0182845838253533
27445,0.013162146546379847,0.028258067710082928
27446,0.062282181263947474,0.04701070844041452
27447,0.027604108299696294,0.20686887309131136
27448,0.01041178557395245,0.33832370425041075
27449,0.0006757861677690989,0.7170320601038317
27450,0.0011080249849533279,0.8179592168028587
27451,0.018403913965398474,0.13641289923929506
27452,0.026229593323331,0.1053015230731847
27453,0.0005444898114909848,0.8570856593256416
27454,0.021352595248138758,0.5161786614979041
27455,0.04454351083569119,0.13377000258733976
27456,0.029529071111390064,0.22016793760481257
27457,0.012227110355808068,0.13362575477621985
27458,0.020417079988562785,0.30156131287549903
27459,0.012052759815996314,0.11863977773910504
27460,0.03762759371352151,0.22746239666047333
27461,0.06322001642623795,0.09774856376728595
27462,0.009545891448157548,0.38489775238499385
27463,0.023168296896232753,0.23385538712589723
27464,0.026354329557247928,0.09065093012838217
27465,0.018914614225108036,0.30651638928845765
27466,0.012428648294744436,0.06395253359362117
27467,0.0083390077014027,0.2647413829563345
27468,0.005365387550921212,0.31362955664555886
27469,0.0036053943074600392,0.5429727598428261
27470,0.07853171532588778,0.09542817797524746
27471,0.0032320334672077365,0.5483545811198021
27472,0.027105468118229958,0.2557494322935003
27473,0.025870159753589764,0.20082023234564197
27474,0.04328691597879136,0.24025033047722247
27475,0.03977986937451876,0.046075473367149566
27476,0.012175637629454084,0.2699277696882579
27477,0.06306363141978691,0.1887145548886642
27478,0.0027617591164510766,0.8155963792357306
27479,0.10078602251714464,0.16553576968525807
27480,0.012771060441054001,0.4774939671584776
27481,0.028172985636478944,0.21726961173704654
27482,0.2109168856407564,0.07490342075858222
27483,0.03992043255064275,0.30551575117431223
27484,0.015605002193824892,0.561944308387657
27485,0.001256135561577756,0.7413415771992209
27486,0.05462857065628619,0.2553319601632193
27487,0.0023960619002294198,0.7865160641936605
27488,0.020405116926401852,0.09450441965243317
27489,0.07581398122252318,0.06243811913999712
27490,0.0036899788613397426,0.21739181481655992
27491,0.09290197085570633,0.3308845938754763
27492,0.0005943861696252738,0.5430513403190335
27493,0.0005809794034728089,0.8498156547423723
27494,0.03572310757377379,0.33030671553783286
27495,0.06201186088335769,0.15484010236538068
27496,0.005519537982552069,0.11138119995071996
27497,0.06878221081394312,0.00732263850185661
27498,0.0024005120002436454,0.5797812824567017
27499,0.009250305985507813,0.6782620045744747
27500,0.0017345845688017541,0.7714321873172895
27501,0.01518225731018256,0.2782200166629304
27502,0.001652333744274734,0.743631404079014
27503,0.01340820260242246,0.4289685762035964
27504,0.006544431150583398,0.012189197710973976
27505,0.008527785488149758,0.1301039736044211
27506,0.028165638046015826,0.4840571820195925
27507,0.017969304852432946,0.20333019307611738
27508,0.03074464558769149,0.27171155823119303
27509,0.0506581345636775,0.36992603798914364
27510,0.26421399459922484,0.05644011635713336
27511,0.03309445376300172,0.3532097169029339
27512,0.0543463404648068,0.1746479688971351
27513,0.015831048615808155,0.3000936311236992
27514,0.07454257701411546,0.15702930051486866
27515,0.12314397454443211,0.10682855235294338
27516,0.06540769133400962,0.3735215718891401
27517,0.013125472190329808,0.01304115598912911
27518,0.019819688019536943,0.1326073841766227
27519,0.020330594521779554,0.06290945757754389
27520,0.009651191835165362,0.07726487193353772
27521,0.004307708460317614,0.26454859761897265
27522,0.009481640008609273,0.09229206329459112
27523,0.007810512998462907,0.22298165613305104
27524,0.00992387320426465,0.46603050049000017
27525,0.02854972454283864,0.21601427489690903
27526,0.155044340826755,0.17647851200606604
27527,0.0005212081707843417,0.9044573332380906
27528,0.003799757865325092,0.5779862636096068
27529,0.004209637378451341,0.6288260872000409
27530,0.039085182837868104,0.06147868751088628
27531,0.05171578295222787,0.04291614008135162
27532,0.0009943085631914103,0.8327950650144879
27533,0.07550283955975381,0.26816053009285057
27534,0.012297855341033441,0.07126172668144122
27535,0.0008988634814227764,0.6694367863840439
27536,0.03922871981596192,0.15430558431282912
27537,0.04526946209814672,0.12820253789208483
27538,0.06748013774590711,0.21911422730184446
27539,0.015770014280398023,0.5500777953036575
27540,0.5185363252185833,0.022430199566487532
27541,0.014743078867027885,0.41603953729818566
27542,0.015956875505818844,0.12068437924051233
27543,0.07380090544957983,0.23229412003172134
27544,0.07837954612665114,0.13256633613390448
27545,0.12990701270137417,0.04408192574931692
27546,0.14835651061452482,0.0869908854911758
27547,0.04925346305734698,0.06212121450963883
27548,0.00023908633183042683,0.9259473893930923
27549,0.003427102875538673,0.7229562335065084
27550,0.03479826894590671,0.19922020235601556
27551,0.08093234122881998,0.295668213364484
27552,0.0012043164839286129,0.8040432233532544
27553,0.020263091417843545,0.2715888957164279
27554,0.09623378551876899,0.14686732799135702
27555,0.008971722501443785,0.12642679799331277
27556,0.015732939578198133,0.6426710326700299
27557,0.003632826035044965,0.7388626165336283
27558,0.018514564753993497,0.17467328070970076
27559,0.007788537014078574,0.5350596701059308
27560,0.024528384628799856,0.6291255440258043
27561,0.04562922437768425,0.32595236396487504
27562,0.017813899313089392,0.45987193422335265
27563,0.03010123094696713,0.3165409944156847
27564,0.029929611269711522,0.27164254416707095
27565,0.031291667462482436,0.21144553579185738
27566,0.05044934181367427,0.1335760967293637
27567,0.019542897159893702,0.4941395518800463
27568,0.0059189244523335655,0.46441454681423855
27569,0.06903407853030888,0.2829250309858153
27570,0.0768995990291208,0.2863093559102344
27571,0.018681374631836657,0.03965681440797876
27572,0.004825920983089138,0.038938068594509656
27573,0.012316615995187092,0.23930512189725284
27574,0.08096229690732717,0.21286786792596085
27575,0.0018159462240651249,0.14360336820007014
27576,0.019731815242911586,0.10489187450249167
27577,0.011160144540155986,0.3246175174482128
27578,0.02595898359773293,0.41337188545755493
27579,0.01906757321791332,0.4921262144743824
27580,0.009086023915552424,0.5308615790305232
27581,0.028732245248030464,0.07873473763520175
27582,0.012776739264923077,0.04728150869027058
27583,0.016199272675628807,0.18093335657279216
27584,0.06644062241862758,0.09644198202232673
27585,0.025791158390123328,0.2612750996270256
27586,0.05233241202342503,0.16866055521087298
27587,0.004081890388768937,0.6809620516821915
27588,0.014545240268745433,0.19055337916294843
27589,0.007592007869349435,0.4450739882876041
27590,0.038127272768006024,0.1297322086634742
27591,0.02547710261976948,0.33320642923110105
27592,0.006287302119189626,0.022704999132596524
27593,0.015288364507627944,0.06575133386223339
27594,0.0509097827802574,0.4418078684250994
27595,0.020955737488572154,0.10549130913518316
27596,0.029225043175901397,0.18443689174775285
27597,0.01991899798985638,0.15102391252721922
27598,0.018992202636658555,0.14155759658402978
27599,0.08449693585070317,0.35019231374014836
27600,0.009272102601707646,0.44166625282009664
27601,0.0007269768201304173,0.7360552076027976
27602,0.0390210468327523,0.2621330828471713
27603,0.013008762297341154,0.04929360357169644
27604,0.00591811132975429,0.32628617123192205
27605,0.08616314969447858,0.2022431808456876
27606,0.060286541264521716,0.16232683323586292
27607,0.1089467482450211,0.11551229420030533
27608,0.025913359633067005,0.5164865480807169
27609,0.01963849539965359,0.5576758223066228
27610,0.029665285159412344,0.3664938735987733
27611,0.12723964418881673,0.025047371535248306
27612,0.008448774050371022,0.6015812424811666
27613,0.03426649897560324,0.20830395160162338
27614,0.007966183902034431,0.3058922555393566
27615,0.0008889402856127178,0.811568624128658
27616,0.007635914348260501,0.0320039794356736
27617,0.05306994186298278,0.2165178861337157
27618,0.013606659248941992,0.2668457410228419
27619,0.1176998109422628,0.18429891168431428
27620,0.034791263766955544,0.2603736679158362
27621,0.048533386750413646,0.30687347938931225
27622,0.007268255882684085,0.4588329655908409
27623,0.008732564649575772,0.6047837783836363
27624,0.004861783504936776,0.6988321539485353
27625,0.014014415149424116,0.3440795032025372
27626,0.0050379303059887946,0.08984889253042659
27627,0.04681720289081907,0.1127222410414017
27628,0.0011153453887765672,0.8050556621208383
27629,0.007349585599248056,0.03577230750975969
27630,0.03191210867029279,0.4507721877644412
27631,0.05865126765345221,0.20577571203849157
27632,0.0024857984594429203,0.14419836578062342
27633,0.031248943768685974,0.27242014120501545
27634,0.03863027133014345,0.16298830094239292
27635,0.012862196946317973,0.3198538643141866
27636,0.004412171941458384,0.6913355287702116
27637,0.04686867433537529,0.05633256914616761
27638,0.04419822761622285,0.21676239414669404
27639,0.027037337989926816,0.23547305262511678
27640,0.24292988614567812,0.02992128887020731
27641,0.11718110944103893,0.07914824165904846
27642,0.0215578436711967,0.235735940490514
27643,0.02281672743353701,0.040679646441568525
27644,0.007383730351232046,0.35153429071802755
27645,0.04997748757744679,0.025233261427449385
27646,0.01619295806081376,0.2301339239732537
27647,0.04613602643978981,0.13114322008743962
27648,0.020362817441608397,0.045593152484976154
27649,0.005355091344429893,0.3375495247934024
27650,0.004062382152967769,0.6193555564577541
27651,0.010007537625752358,0.658106865057041
27652,0.022761980703401533,0.11437546035600185
27653,0.008281920643927462,0.054232207043559945
27654,0.06305125340790951,0.20917231800304856
27655,0.042157646835091156,0.1370658293997969
27656,0.06464998020892566,0.15838144423993236
27657,0.2154216780977089,0.03469479836150731
27658,0.00444094198541384,0.5046818619100429
27659,0.01592977480507366,0.019091734124958883
27660,0.44914661568830927,0.017721776124469096
27661,0.12519991030545094,0.020667819511556978
27662,0.017085435084847188,0.17979165120670523
27663,0.001414135768512576,0.6964713202363444
27664,0.13119591709148956,0.022629594056452356
27665,0.16583937802343615,0.0650597735955428
27666,0.0068525502416975515,0.6802170011530709
27667,0.017511710017261397,0.1272494848037075
27668,0.006631437501324369,0.05747136607025055
27669,0.0034402880336236214,0.7681421756047696
27670,0.005625989628187072,0.540383896248895
27671,0.011212935681449647,0.5489733944453287
27672,0.012881238111360348,0.17200771042375892
27673,0.010412296801084657,0.18637612102113849
27674,0.007932660715193565,0.4159535487966789
27675,0.030083413160879754,0.24500191642396515
27676,0.007112659382969889,0.5269066077978783
27677,0.02296803074038705,0.2291545299597116
27678,0.040840159311514024,0.13909339416936972
27679,0.021176158877971557,0.4456013744720244
